Epoch 2 Validation Future Returns Analysis (based on argmax prediction)
==================================================
PredictionTime, OriginalIndex, PredictedClass, CurrentClose, FutureWindowLow, FutureWindowHigh, PctChangeToFutureLow, PctChangeToFutureHigh
2023-05-12 21:25:00,37985,Max,26817.60,26708.96,26834.00,-0.4051%,0.0612%
2023-02-20 09:55:00,14519,Max,24889.20,24771.06,24983.79,-0.4747%,0.3800%
2023-04-14 00:45:00,29673,Max,30757.81,30677.00,30882.00,-0.2627%,0.4038%
2023-06-14 20:05:00,47473,Min,25554.44,25050.00,25631.00,-1.9740%,0.2996%
2023-06-30 04:40:00,51896,Max,31161.20,30823.50,31300.00,-1.0837%,0.4454%
2023-05-15 06:25:00,38669,Max,27516.00,27411.50,27565.00,-0.3798%,0.1781%
2023-08-17 15:45:00,65853,Min,28009.20,27671.36,28095.00,-1.2062%,0.3063%
2023-02-14 15:00:00,12852,Max,22212.00,22100.00,22339.00,-0.5042%,0.5718%
2023-04-18 11:35:00,30955,Max,30292.23,30218.00,30485.00,-0.2450%,0.6364%
2023-10-24 11:10:00,85382,Max,34689.38,34456.82,34900.80,-0.6704%,0.6095%
2023-02-24 20:00:00,15792,Max,23223.18,23172.29,23336.00,-0.2191%,0.4858%
2023-07-17 21:40:00,56996,Max,30207.30,30141.41,30312.00,-0.2181%,0.3466%
2023-03-08 23:05:00,19285,Min,21675.44,21629.60,21796.00,-0.2115%,0.5562%
2023-03-21 16:50:00,22954,Max,28472.10,28135.00,28605.32,-1.1840%,0.4679%
2023-03-12 17:30:00,20370,Max,20843.78,20570.00,21102.20,-1.3135%,1.2398%
2023-06-30 04:45:00,51897,Max,31199.68,30823.50,31295.00,-1.2057%,0.3055%
2023-02-13 09:15:00,12495,Min,21553.60,21506.60,21672.48,-0.2181%,0.5516%
2023-08-29 14:25:00,69293,Max,26967.34,26852.80,27761.78,-0.4247%,2.9459%
2023-02-09 21:30:00,11490,Min,21820.70,21745.34,21927.00,-0.3454%,0.4872%
2023-07-10 19:50:00,54958,Max,30791.00,30766.47,31060.00,-0.0797%,0.8736%
2023-03-17 01:50:00,21622,Max,25648.30,25570.00,25970.60,-0.3053%,1.2566%
2023-05-31 04:50:00,43258,Min,27325.28,27119.00,27367.00,-0.7549%,0.1527%
2023-05-01 01:50:00,34582,Min,28497.28,28427.96,28698.00,-0.2433%,0.7043%
2023-09-27 14:30:00,77646,Min,26251.22,26151.01,26304.00,-0.3817%,0.2011%
2023-02-17 19:40:00,13772,Max,24494.23,24491.50,24979.48,-0.0111%,1.9811%
2023-07-06 15:45:00,53757,Max,30427.25,30350.30,30478.00,-0.2529%,0.1668%
2023-04-14 00:35:00,29671,Max,30749.00,30658.90,30882.00,-0.2930%,0.4325%
2023-01-21 10:00:00,5880,Max,23223.88,22596.00,23375.60,-2.7036%,0.6533%
2023-05-12 19:25:00,37961,Min,25955.82,25876.40,26515.00,-0.3060%,2.1544%
2023-04-17 00:40:00,30536,Min,29936.74,29723.00,29944.91,-0.7140%,0.0273%
2023-05-15 01:20:00,38608,Max,26991.00,26987.70,27374.00,-0.0122%,1.4190%
2023-04-27 15:25:00,33593,Max,29278.77,28829.39,29420.50,-1.5348%,0.4841%
2023-03-11 01:40:00,19892,Max,20848.27,20459.60,20964.50,-1.8643%,0.5575%
2023-10-24 00:50:00,85258,Max,33699.12,33459.00,33859.05,-0.7125%,0.4746%
2023-05-05 14:35:00,35887,Max,29388.00,29180.00,29483.00,-0.7078%,0.3233%
2023-10-24 00:45:00,85257,Max,33656.00,33459.00,33840.90,-0.5853%,0.5494%
2023-06-23 15:35:00,50011,Max,30817.00,30779.20,31458.00,-0.1227%,2.0800%
2023-02-09 19:25:00,11465,Min,22175.00,21871.55,22182.20,-1.3684%,0.0325%
2023-05-10 17:10:00,37358,Min,27889.70,26792.50,27903.00,-3.9341%,0.0477%
2023-06-04 22:15:00,44619,Max,27386.00,27207.30,27397.80,-0.6525%,0.0431%
2023-12-08 21:20:00,98464,Max,44623.00,44350.90,44754.99,-0.6098%,0.2958%
2023-03-15 22:00:00,21288,Max,24672.19,24452.90,24784.26,-0.8888%,0.4542%
2023-09-18 07:25:00,74969,Max,26750.20,26675.17,26826.00,-0.2805%,0.2834%
2023-06-16 17:05:00,48013,Max,26047.64,25947.60,26265.00,-0.3841%,0.8345%
2023-06-12 02:20:00,46684,Min,25728.20,25616.98,25816.00,-0.4323%,0.3413%
2023-11-05 23:05:00,88981,Max,35201.17,35067.50,35325.00,-0.3797%,0.3518%
2023-04-20 06:15:00,31467,Max,29056.95,28928.63,29076.90,-0.4416%,0.0687%
2023-12-11 05:45:00,99141,Min,41947.00,41819.00,42133.00,-0.3051%,0.4434%
2023-01-31 22:55:00,8915,Max,23180.96,23082.62,23187.89,-0.4242%,0.0299%
2023-05-05 16:00:00,35904,Max,29570.00,29520.00,29706.57,-0.1691%,0.4619%
2023-07-13 15:50:00,55774,Max,30898.10,30809.00,31014.00,-0.2884%,0.3751%
2023-02-15 20:20:00,13204,Max,23799.86,23769.57,24354.90,-0.1273%,2.3321%
2023-05-18 21:35:00,39715,Max,26996.15,26869.77,27076.00,-0.4681%,0.2958%
2023-06-01 02:50:00,43522,Min,26718.25,26611.90,26835.00,-0.3980%,0.4370%
2023-07-17 18:30:00,56958,Min,29827.12,29666.00,29980.00,-0.5402%,0.5126%
2023-07-24 09:50:00,58870,Min,29191.39,29109.72,29411.00,-0.2798%,0.7523%
2023-07-17 18:45:00,56961,Min,29679.10,29669.00,29929.00,-0.0340%,0.8420%
2023-01-29 18:40:00,8288,Max,23731.00,23660.20,23796.00,-0.2983%,0.2739%
2023-03-11 01:50:00,19894,Max,20923.43,20431.10,20964.50,-2.3530%,0.1963%
2023-03-15 11:55:00,21167,Max,24868.54,24511.80,24949.18,-1.4345%,0.3243%
2023-09-05 10:25:00,71261,Max,25776.16,25732.07,25798.40,-0.1710%,0.0863%
2023-10-20 02:45:00,84129,Max,29008.08,28921.10,29314.00,-0.2998%,1.0546%
2023-04-02 17:35:00,26419,Max,28234.11,28184.20,28247.00,-0.1768%,0.0457%
2023-04-18 06:15:00,30891,Max,29707.40,29660.00,29754.22,-0.1596%,0.1576%
2023-03-14 01:55:00,20759,Max,24481.00,24274.80,24597.00,-0.8423%,0.4738%
2023-02-06 05:25:00,10433,Min,22714.25,22638.30,22787.80,-0.3344%,0.3238%
2023-11-01 13:15:00,87711,Max,34971.38,34413.00,35208.60,-1.5967%,0.6783%
2023-10-20 10:20:00,84220,Max,29974.74,29808.60,30260.00,-0.5543%,0.9517%
2023-07-30 20:00:00,60720,Min,29149.00,29085.96,29235.00,-0.2163%,0.2950%
2023-04-05 00:45:00,27081,Max,28444.00,28422.43,28750.00,-0.0758%,1.0758%
2023-07-06 09:05:00,53677,Max,31432.00,31262.96,31476.00,-0.5378%,0.1400%
2023-04-03 14:45:00,26673,Min,27976.40,27949.90,28073.00,-0.0947%,0.3453%
2023-01-02 03:50:00,334,Max,16684.70,16629.08,16724.00,-0.3334%,0.2355%
